tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023071609,A,23.8,188.3,1.2,0.0,0.0,93.7,0.24,27.3,34
2023071610,A,23.9,212.7,1.0,0.0,0.0,93.0,0.38,27.4,39
2023071611,A,24.3,219.3,1.3,0.0,0.0,92.6,0.46,27.7,35
2023071612,A,24.5,186.4,1.1,0.0,0.0,92.2,0.6,28.1,37
2023071613,A,23.6,231.6,1.4,5.0,5.0,96.4,0.27,27.4,36
2023071614,A,24.0,196.0,1.1,5.0,0.0,93.6,0.7,27.8,31
2023071615,A,24.0,279.7,1.1,5.0,0.0,90.7,0.55,27.8,26
2023071616,A,24.1,274.5,0.8,5.0,0.0,88.6,0.62,27.8,33
2023071617,A,24.4,208.3,1.0,5.0,0.0,85.6,0.56,27.7,35
2023071618,A,24.2,241.5,0.7,5.0,0.0,86.7,0.43,27.6,39
2023071619,A,23.7,341.4,0.4,5.0,0.0,89.9,0.22,27.5,39
2023071620,A,22.9,43.0,0.3,5.0,0.0,94.2,0.06,27.1,38
2023071621,A,22.9,15.8,0.3,5.0,0.0,93.6,-99.0,27.1,39
2023071622,A,22.8,13.3,0.2,5.0,0.0,95.2,-99.0,27.0,36
2023071623,A,23.1,5.4,0.4,5.0,0.0,94.6,-99.0,27.1,31
2023071700,A,22.9,11.2,0.1,5.0,0.0,95.0,-99.0,26.9,31
2023071701,A,22.6,179.2,0.4,0.0,0.0,95.5,-99.0,26.7,26
2023071702,A,23.0,181.8,0.7,0.0,0.0,92.6,-99.0,26.8,22
2023071703,A,22.6,360.0,0.0,0.0,0.0,95.8,-99.0,26.5,25
2023071704,A,22.5,151.3,0.4,0.0,0.0,96.3,-99.0,26.5,28
2023071705,A,22.8,137.2,0.7,0.0,0.0,95.7,-99.0,26.5,33
2023071706,A,23.3,138.4,0.7,0.0,0.0,92.5,0.01,26.6,38
2023071707,A,23.2,148.2,0.7,0.0,0.0,93.7,0.05,26.7,41
2023071708,A,23.2,140.1,0.6,0.5,0.5,96.6,0.12,27.0,43
2023071709,A,24.7,223.9,1.2,0.5,0.0,88.6,0.56,27.9,39
2023071710,A,25.8,199.6,1.3,0.5,0.0,81.1,0.86,28.6,35
2023071711,A,26.7,262.9,1.0,0.5,0.0,83.6,1.43,29.1,29
2023071712,A,26.2,237.7,1.2,0.5,0.0,84.5,0.94,28.9,24
2023071713,A,27.1,318.0,1.5,0.5,0.0,80.5,1.59,29.5,22
2023071714,A,25.7,327.8,1.1,0.5,0.0,83.1,1.57,29.2,23
2023071715,A,26.8,304.3,0.9,0.5,0.0,78.0,1.84,29.4,27
2023071716,A,25.2,323.9,0.5,0.5,0.0,87.3,0.44,28.7,34
2023071717,A,25.5,353.1,0.1,0.5,0.0,92.4,0.56,28.7,40
2023071718,A,25.4,168.0,0.2,0.5,0.0,86.7,0.51,28.8,43
2023071719,A,24.3,96.5,0.4,-99.0,-99.0,91.6,0.24,28.4,39
2023071720,A,23.7,103.1,0.6,-99.0,-99.0,93.9,0.06,28.0,37
2023071721,A,23.7,80.2,0.5,-99.0,-99.0,93.0,-99.0,27.8,32
2023071722,A,23.8,111.5,0.6,-99.0,-99.0,91.1,-99.0,28.0,30
2023071723,A,24.0,118.5,0.7,-99.0,-99.0,93.0,-99.0,27.8,28
2023071800,A,23.6,137.7,0.8,-99.0,-99.0,95.8,-99.0,27.8,23
2023071801,A,23.7,166.9,0.5,0.0,0.0,97.0,-99.0,27.5,11
2023071802,A,23.3,340.9,0.3,0.0,0.0,97.3,-99.0,27.3,11
2023071803,A,23.0,324.0,0.1,0.0,0.0,97.6,-99.0,27.1,11
2023071804,A,23.0,12.5,0.3,0.0,0.0,97.7,-99.0,26.9,10
2023071805,A,22.9,9.6,0.3,0.0,0.0,97.8,-99.0,26.9,8
2023071806,A,23.0,360.0,0.0,0.0,0.0,97.9,0.01,26.8,8
2023071807,A,23.6,360.0,0.0,0.0,0.0,98.0,0.11,27.1,11
2023071808,A,23.8,149.7,0.1,0.0,0.0,97.1,0.17,27.5,17
2023071809,A,23.9,154.8,0.9,0.5,0.5,94.6,0.2,27.7,24
2023071810,A,24.1,165.8,1.1,0.5,0.0,94.3,0.29,27.7,35
2023071811,A,24.4,155.1,0.5,1.0,0.5,94.9,0.35,27.8,42
2023071812,A,24.8,152.4,0.6,1.5,0.5,93.2,0.56,28.4,43
2023071813,A,24.6,171.2,1.1,1.5,0.0,93.6,0.58,28.3,42
2023071814,A,25.2,178.5,1.6,1.5,0.0,89.2,0.76,28.8,41
2023071815,A,25.4,172.6,1.8,1.5,0.0,83.9,1.08,28.9,42
2023071816,A,25.5,176.2,0.9,1.5,0.0,84.4,0.83,29.0,44
2023071817,A,26.7,51.8,0.7,1.5,0.0,81.0,1.13,29.6,44
2023071818,A,25.6,211.2,0.4,1.5,0.0,80.2,1.21,28.9,46
2023071819,A,25.6,170.9,0.5,1.5,0.0,83.2,0.47,28.9,45
2023071820,A,23.3,89.5,0.7,1.5,0.0,91.5,0.19,27.8,45
2023071821,A,23.0,54.7,1.1,1.5,0.0,91.7,-99.0,27.1,44
2023071822,A,22.7,76.9,0.3,1.5,0.0,94.8,-99.0,26.9,41
2023071823,A,22.4,100.0,0.1,1.5,0.0,95.5,-99.0,26.4,39
2023071900,A,22.3,51.0,0.5,1.5,0.0,95.3,-99.0,26.3,38
2023071901,A,22.2,29.1,0.3,0.0,0.0,95.8,-99.0,26.0,31
2023071902,A,21.7,25.5,0.2,0.0,0.0,96.8,-99.0,25.9,26
2023071903,A,21.4,5.6,0.4,0.0,0.0,97.0,-99.0,25.6,22
2023071904,A,21.4,98.5,0.5,0.0,0.0,97.3,-99.0,25.4,20
2023071905,A,21.5,105.3,0.5,0.0,0.0,97.6,-99.0,25.3,24
2023071906,A,21.4,35.4,0.1,0.0,0.0,97.7,0.02,25.1,27
2023071907,A,22.0,343.4,0.1,0.0,0.0,97.8,0.39,25.8,37
2023071908,A,22.8,31.9,0.1,0.0,0.0,96.6,1.08,27.1,43
2023071909,A,26.1,120.9,0.3,0.0,0.0,81.4,1.86,28.6,40
2023071910,A,27.4,1.9,0.8,0.0,0.0,74.4,1.16,29.5,41
2023071911,A,29.3,326.1,0.2,0.0,0.0,76.3,2.96,30.8,42
2023071912,A,30.0,302.8,0.9,0.0,0.0,72.5,2.87,31.7,39
2023071913,A,29.6,358.4,0.9,0.0,0.0,72.5,2.91,32.7,35
2023071914,A,31.1,331.5,1.2,0.0,0.0,61.2,3.46,32.8,35
2023071915,A,31.8,291.1,1.5,0.0,0.0,60.0,2.98,32.8,34
2023071916,A,31.1,320.1,1.7,0.0,0.0,59.2,2.6,32.8,33
2023071917,A,30.3,319.0,1.7,0.0,0.0,66.2,2.12,33.0,34
2023071918,A,28.6,301.2,1.1,0.0,0.0,77.0,1.29,32.2,35
2023071919,A,27.4,305.3,0.6,0.0,0.0,78.7,0.6,30.9,34
2023071920,A,25.6,315.0,1.0,0.0,0.0,79.8,0.11,29.4,34
2023071921,A,24.9,315.8,0.7,0.0,0.0,81.8,-99.0,28.6,38
2023071922,A,24.0,64.7,0.2,0.0,0.0,87.5,-99.0,28.2,38
2023071923,A,24.0,43.9,0.1,0.0,0.0,88.8,-99.0,28.0,34
2023072000,A,23.3,52.0,0.5,0.0,0.0,92.5,-99.0,27.6,31
2023072001,A,23.5,57.2,0.3,0.0,0.0,90.1,-99.0,27.1,25
2023072002,A,23.2,47.0,0.3,0.0,0.0,93.3,-99.0,26.9,27
2023072003,A,22.9,360.0,0.0,0.0,0.0,94.8,-99.0,26.8,25
2023072004,A,22.7,86.8,0.2,0.0,0.0,95.9,-99.0,26.4,22
2023072005,A,22.5,360.0,0.0,0.0,0.0,96.1,-99.0,26.3,21
2023072006,A,22.7,360.0,0.0,0.0,0.0,96.8,0.02,26.2,23
2023072007,A,23.3,29.7,0.2,0.0,0.0,96.4,0.3,27.0,29
2023072008,A,25.3,238.1,0.3,0.0,0.0,86.8,0.7,28.2,35
2023072009,A,26.9,357.0,0.4,0.0,0.0,82.5,1.26,29.2,36
2023072010,A,29.0,296.1,0.7,0.0,0.0,73.3,2.08,30.5,33
2023072011,A,29.9,337.6,1.3,0.0,0.0,67.1,2.6,31.3,31
2023072012,A,30.4,353.1,0.6,0.0,0.0,66.0,2.9,32.0,30
2023072013,A,31.7,301.0,0.6,0.0,0.0,64.9,3.14,32.5,29
2023072014,A,31.5,282.0,1.0,0.0,0.0,63.7,3.15,33.0,30
2023072015,A,31.9,293.0,1.1,0.0,0.0,57.5,2.46,33.3,32
2023072016,A,31.9,226.3,1.0,0.0,0.0,55.3,2.51,33.2,33
2023072017,A,29.5,307.5,1.1,0.0,0.0,71.4,1.61,32.5,32
2023072018,A,28.9,297.2,0.9,0.0,0.0,72.3,0.87,32.0,36
2023072019,A,27.1,313.3,0.8,0.0,0.0,79.4,0.48,30.8,33
2023072020,A,26.5,321.6,0.6,0.0,0.0,76.3,0.09,29.9,34
2023072021,A,24.9,14.5,0.6,0.0,0.0,69.4,-99.0,28.6,33
2023072022,A,23.9,334.7,0.2,0.0,0.0,80.2,-99.0,27.9,31
2023072023,A,23.7,49.7,0.2,0.0,0.0,78.6,-99.0,27.5,30
2023072100,A,23.8,7.9,0.3,0.0,0.0,81.3,-99.0,27.4,26
2023072101,A,23.8,321.2,0.2,0.0,0.0,85.0,-99.0,27.2,23
2023072102,A,23.7,92.0,0.1,0.0,0.0,87.7,-99.0,27.2,22
2023072103,A,23.9,82.9,0.7,0.0,0.0,90.3,-99.0,27.0,24
2023072104,A,22.8,47.0,0.3,0.0,0.0,84.2,-99.0,26.8,19
2023072105,A,23.1,117.9,0.3,0.0,0.0,81.7,-99.0,26.5,19
2023072106,A,24.1,77.3,0.8,0.0,0.0,88.7,0.02,26.4,21
2023072107,A,24.8,144.5,0.7,0.0,0.0,88.0,0.29,27.5,22
2023072108,A,26.6,82.7,0.9,0.0,0.0,79.0,0.87,28.9,27
2023072109,A,28.1,90.7,1.3,0.0,0.0,74.7,1.59,30.2,38
2023072110,A,29.8,49.6,0.7,0.0,0.0,72.7,2.03,31.3,48
2023072111,A,31.4,194.6,1.4,0.0,0.0,62.1,2.73,32.0,37
2023072112,A,32.3,155.8,1.0,0.0,0.0,56.5,3.26,32.8,44
2023072113,A,33.2,189.6,0.9,0.0,0.0,52.6,2.87,33.5,44
2023072114,A,33.1,130.1,0.7,0.0,0.0,46.9,2.5,33.9,41
2023072115,A,29.3,12.0,0.3,0.0,0.0,72.4,2.43,34.1,47
2023072116,A,32.5,331.4,0.7,0.0,0.0,55.2,1.6,34.2,47
2023072117,A,31.8,275.2,0.9,0.0,0.0,56.4,1.83,34.3,40
2023072118,A,30.3,292.1,0.8,0.0,0.0,67.0,1.08,33.5,25
2023072119,A,29.2,343.2,0.9,0.0,0.0,70.4,0.46,32.6,17
2023072120,A,28.0,13.0,0.5,0.0,0.0,75.8,0.08,31.8,18
2023072121,A,27.2,7.6,0.7,0.0,0.0,79.8,-99.0,31.1,17
2023072122,A,27.4,6.7,0.9,0.0,0.0,75.5,-99.0,30.5,14
2023072123,A,26.7,11.3,0.6,0.0,0.0,78.3,-99.0,29.9,19
2023072200,A,27.6,39.9,1.2,0.0,0.0,76.6,-99.0,29.7,27
2023072201,A,27.7,188.8,1.9,0.0,0.0,72.5,-99.0,29.5,28
2023072202,A,27.2,176.9,1.5,0.0,0.0,74.7,-99.0,29.4,25
2023072203,A,26.6,201.5,1.1,0.0,0.0,76.7,-99.0,29.3,23
2023072204,A,26.1,167.1,0.7,0.0,0.0,78.2,-99.0,28.8,24
2023072205,A,25.6,219.9,0.9,0.0,0.0,80.4,-99.0,28.6,25
2023072206,A,25.3,220.7,0.9,0.0,0.0,81.4,0.02,28.4,29
2023072207,A,26.0,176.8,2.0,0.0,0.0,78.2,0.35,28.8,34
2023072208,A,26.9,195.6,2.3,0.0,0.0,72.2,0.95,29.4,38
2023072209,A,28.3,183.8,2.5,0.0,0.0,63.5,1.73,30.2,40
2023072210,A,28.7,178.1,3.3,0.0,0.0,59.2,2.4,30.7,39
2023072211,A,30.5,189.6,2.1,0.0,0.0,55.8,2.9,31.7,36
2023072212,A,31.4,180.9,2.3,0.0,0.0,54.6,3.37,32.6,31
2023072213,A,29.5,180.3,3.0,0.0,0.0,57.1,2.8,31.9,28
2023072214,A,29.9,168.2,3.2,0.0,0.0,57.5,1.53,32.1,27
2023072215,A,28.5,171.3,3.4,0.0,0.0,63.0,0.69,31.0,27
2023072216,A,25.9,162.9,2.7,0.0,0.0,79.3,0.31,29.3,28
2023072217,A,27.0,192.6,2.0,0.0,0.0,74.7,0.39,29.9,34
2023072218,A,25.2,172.1,3.1,0.0,0.0,86.4,0.17,28.8,38
2023072219,A,23.8,175.0,2.4,8.5,8.5,95.9,0.04,28.0,37
2023072220,A,23.6,161.4,2.8,9.5,1.0,92.4,0.01,27.6,38
2023072221,A,23.7,173.0,3.2,9.5,0.0,91.2,-99.0,27.5,37
2023072222,A,23.3,160.1,3.0,12.0,2.5,94.4,-99.0,27.2,33
2023072223,A,23.6,159.7,2.3,12.0,0.0,90.5,-99.0,27.3,29
2023072300,A,23.7,166.1,2.5,12.0,0.0,90.3,-99.0,27.5,27
2023072301,A,23.7,147.6,2.1,1.0,1.0,92.0,-99.0,27.4,20
2023072302,A,23.9,167.8,1.9,1.0,0.0,90.9,-99.0,27.6,20
2023072303,A,24.4,157.1,2.8,1.0,0.0,88.3,-99.0,27.9,20
2023072304,A,23.8,154.2,2.6,1.5,0.5,93.7,-99.0,27.6,18
2023072305,A,24.2,169.6,2.4,1.5,0.0,90.8,-99.0,27.7,16
2023072306,A,23.8,166.1,2.5,5.0,3.5,94.7,0.0,27.6,17
2023072307,A,23.7,165.7,2.9,12.0,7.0,95.6,0.01,27.6,17
2023072308,A,23.7,166.4,2.7,20.0,8.0,96.0,0.02,27.5,19
2023072309,A,23.8,169.0,2.5,27.0,7.0,95.5,0.07,27.7,22
2023072310,A,24.0,172.7,3.4,32.0,5.0,95.6,0.11,27.8,26
2023072311,A,24.2,181.6,2.8,35.0,3.0,96.1,0.21,28.0,28
2023072312,A,24.4,186.8,2.5,37.5,2.5,96.4,0.29,28.2,30
2023072313,A,24.5,178.8,2.4,38.0,0.5,95.1,0.37,28.4,30
2023072314,A,24.6,199.2,1.0,44.0,6.0,96.9,0.31,28.5,29
2023072315,A,24.8,169.6,1.9,44.0,0.0,94.8,0.37,28.7,29
2023072316,A,25.1,171.3,1.7,44.0,0.0,93.9,0.24,28.7,29
2023072317,A,24.8,184.5,1.6,44.0,0.0,93.5,0.2,28.6,30
2023072318,A,24.6,170.4,1.6,44.0,0.0,94.9,0.09,28.5,31
2023072319,A,24.6,173.8,1.5,44.0,0.0,94.8,0.07,28.3,30
2023072320,A,24.5,189.5,1.2,44.0,0.0,95.8,0.01,28.4,32
2023072321,A,24.5,189.0,1.3,44.5,0.5,95.3,-99.0,28.3,35
2023072322,A,24.3,210.7,0.5,45.0,0.5,96.9,-99.0,28.2,37
2023072323,A,24.3,197.9,1.0,45.5,0.5,97.3,-99.0,28.3,38
2023072400,A,24.2,230.8,0.6,45.5,0.0,97.1,-99.0,28.1,38
2023072401,A,24.1,273.5,0.7,0.0,0.0,97.3,-99.0,28.0,34
2023072402,A,23.8,249.5,0.3,0.0,0.0,97.3,-99.0,27.7,34
2023072403,A,23.7,168.4,0.5,0.0,0.0,97.4,-99.0,27.6,33
2023072404,A,23.7,118.1,0.2,0.0,0.0,97.0,-99.0,27.5,32
2023072405,A,23.6,172.5,0.7,0.0,0.0,97.5,-99.0,27.4,32
2023072406,A,23.5,149.3,0.2,0.0,0.0,97.2,0.01,27.5,31
2023072407,A,24.0,163.6,0.8,0.0,0.0,96.3,0.13,27.8,36
2023072408,A,24.9,133.4,0.1,0.0,0.0,94.6,0.29,28.3,38
2023072409,A,25.7,152.6,1.3,0.0,0.0,86.2,0.77,28.9,37
2023072410,A,25.2,319.7,0.2,0.0,0.0,95.2,0.38,29.0,40
2023072411,A,25.7,15.6,0.3,0.0,0.0,94.2,0.58,29.5,40
2023072412,A,26.9,203.1,0.6,0.0,0.0,83.8,1.38,30.1,42
2023072413,A,29.1,228.8,0.9,0.0,0.0,73.9,2.48,30.9,45
2023072414,A,28.8,226.9,1.0,0.0,0.0,70.9,1.74,31.2,43
2023072415,A,28.9,247.4,1.0,0.0,0.0,71.7,1.78,31.5,40
2023072416,A,28.8,245.9,0.8,0.0,0.0,72.1,1.53,31.5,35
2023072417,A,28.3,198.3,2.1,0.0,0.0,78.0,1.56,31.5,35
2023072418,A,27.9,255.1,0.8,0.0,0.0,80.8,0.91,30.9,34
2023072419,A,26.6,303.1,0.7,0.0,0.0,82.9,0.45,30.3,33
2023072420,A,25.4,296.5,0.7,0.0,0.0,86.2,0.09,29.3,32
2023072421,A,24.2,31.3,0.1,0.0,0.0,92.8,-99.0,28.7,32
2023072422,A,24.6,353.6,0.1,0.0,0.0,90.4,-99.0,28.5,29
2023072423,A,24.8,360.0,0.0,0.0,0.0,89.8,-99.0,28.4,30
2023072500,A,25.0,360.0,0.0,0.0,0.0,88.4,-99.0,28.4,30
2023072501,A,25.0,207.7,0.1,0.0,0.0,89.3,-99.0,28.3,21
2023072502,A,24.9,209.7,1.2,0.0,0.0,91.5,-99.0,28.5,24
2023072503,A,24.7,195.7,0.9,0.0,0.0,94.0,-99.0,28.4,22
2023072504,A,24.8,191.0,0.9,0.0,0.0,92.5,-99.0,28.5,23
2023072505,A,24.6,187.4,0.9,0.0,0.0,94.9,-99.0,28.1,24
2023072506,A,24.9,175.3,1.0,0.0,0.0,92.0,0.0,28.4,26
2023072507,A,25.4,159.9,1.0,0.0,0.0,90.4,0.16,28.9,30
2023072508,A,26.4,186.7,1.0,0.0,0.0,86.8,0.51,29.6,32
2023072509,A,27.4,178.7,1.8,0.0,0.0,82.4,0.56,29.9,36
2023072510,A,28.9,181.8,1.9,0.0,0.0,78.9,1.29,30.8,37
2023072511,A,30.1,216.8,2.0,0.0,0.0,69.5,2.1,31.5,33
2023072512,A,30.5,221.4,2.0,0.0,0.0,70.6,2.57,31.8,31
2023072513,A,29.1,277.8,1.7,0.0,0.0,73.4,1.71,31.9,29
2023072514,A,29.8,239.3,2.0,0.0,0.0,71.3,2.14,31.9,29
2023072515,A,29.3,278.1,1.6,0.0,0.0,76.4,2.21,31.8,38
2023072516,A,29.3,226.6,2.1,0.0,0.0,71.7,1.53,31.6,30
2023072517,A,27.9,223.0,2.0,0.0,0.0,76.7,0.98,31.0,30
2023072518,A,28.2,248.2,1.6,0.0,0.0,75.0,0.46,30.7,32
2023072519,A,27.3,269.7,0.6,0.0,0.0,78.8,0.51,30.4,31
2023072520,A,26.8,207.6,1.5,0.0,0.0,79.4,0.11,29.9,31
2023072521,A,26.0,176.0,0.4,0.0,0.0,83.9,-99.0,29.7,30
2023072522,A,24.5,134.5,0.9,5.0,5.0,96.7,-99.0,29.1,31
2023072523,A,24.8,179.9,0.9,5.0,0.0,96.9,-99.0,29.1,30
2023072600,A,25.0,198.9,1.2,5.0,0.0,95.9,-99.0,29.3,30
2023072601,A,24.6,153.8,0.7,0.0,0.0,96.8,-99.0,29.1,19
2023072602,A,24.6,170.7,1.2,0.0,0.0,94.8,-99.0,28.9,17
2023072603,A,24.3,148.2,0.7,0.0,0.0,96.1,-99.0,28.7,7
2023072604,A,24.2,143.4,0.9,0.0,0.0,97.0,-99.0,28.8,12
2023072605,A,24.9,138.5,1.1,0.0,0.0,92.5,-99.0,28.5,12
2023072606,A,23.7,59.7,1.7,0.0,0.0,90.0,0.0,27.9,19
2023072607,A,24.5,111.5,1.2,0.0,0.0,87.6,0.08,28.2,23
2023072608,A,25.5,107.0,1.1,0.0,0.0,86.0,0.47,29.0,25
2023072609,A,26.7,65.6,1.2,0.0,0.0,83.1,0.59,29.9,28
2023072610,A,27.9,161.7,1.6,0.0,0.0,83.1,1.06,31.1,31
2023072611,A,30.3,215.9,2.4,0.0,0.0,70.4,1.75,31.9,33
2023072612,A,30.2,247.0,1.8,0.0,0.0,71.6,2.59,31.7,43
2023072613,A,28.6,354.5,1.1,0.0,0.0,80.9,2.46,32.3,36
2023072614,A,29.9,318.3,1.5,0.0,0.0,73.7,1.71,32.4,31
2023072615,A,30.4,307.7,1.6,0.0,0.0,72.6,1.32,32.2,31
2023072616,A,29.9,328.5,1.2,0.0,0.0,76.1,2.21,32.2,36
2023072617,A,28.4,342.6,1.0,0.0,0.0,80.3,0.61,31.7,41
2023072618,A,28.6,331.1,0.8,0.0,0.0,80.5,0.52,31.7,43
2023072619,A,26.2,335.4,1.0,0.5,0.5,91.7,0.34,30.8,41
2023072620,A,24.4,40.4,0.4,1.0,0.5,96.0,0.08,29.7,29
2023072621,A,24.8,93.7,0.7,1.0,0.0,96.1,-99.0,29.1,27
2023072622,A,24.6,76.5,1.0,1.0,0.0,96.6,-99.0,29.0,28
2023072623,A,24.7,62.6,1.3,1.0,0.0,92.7,-99.0,28.8,28
2023072700,A,24.7,96.7,1.2,1.0,0.0,92.6,-99.0,28.6,26
2023072701,A,24.5,53.7,1.6,0.0,0.0,93.3,-99.0,28.4,30
2023072702,A,24.4,67.9,1.4,0.0,0.0,92.7,-99.0,28.1,29
2023072703,A,24.1,59.4,1.3,0.0,0.0,93.2,-99.0,27.8,26
2023072704,A,23.9,26.6,0.6,0.0,0.0,93.5,-99.0,27.6,27
2023072705,A,23.9,66.1,1.1,0.0,0.0,93.3,-99.0,27.5,28
2023072706,A,24.0,68.3,1.1,0.0,0.0,93.1,0.01,27.6,32
2023072707,A,24.5,104.8,0.8,0.0,0.0,91.0,0.25,28.2,39
2023072708,A,26.6,120.7,0.8,0.0,0.0,84.0,0.92,29.4,44
2023072709,A,27.9,182.2,1.7,0.0,0.0,76.7,1.33,30.3,40
2023072710,A,29.1,147.5,1.0,0.0,0.0,71.2,1.21,31.1,31
2023072711,A,30.5,202.0,1.4,0.0,0.0,62.6,1.99,32.0,25
2023072712,A,31.6,169.4,2.0,0.0,0.0,59.5,3.0,32.4,23
2023072713,A,32.7,156.2,1.6,0.0,0.0,52.2,2.98,32.8,23
2023072714,A,29.8,182.9,0.5,0.0,0.0,73.0,1.76,33.0,24
2023072715,A,29.1,328.6,0.6,0.0,0.0,74.8,0.93,32.9,29
2023072716,A,29.7,335.1,1.0,0.0,0.0,70.1,1.74,32.8,31
2023072717,A,29.6,296.9,1.2,0.0,0.0,71.6,0.52,32.9,38
2023072718,A,30.0,321.3,1.1,0.0,0.0,69.3,0.87,32.7,41
2023072719,A,28.5,324.1,1.0,0.0,0.0,76.3,0.65,31.8,39
2023072720,A,27.4,316.8,0.8,0.0,0.0,80.7,0.09,30.8,38
2023072721,A,26.4,344.9,0.9,0.0,0.0,87.9,-99.0,30.3,34
2023072722,A,26.0,354.1,0.5,0.0,0.0,88.8,-99.0,29.9,28
2023072723,A,25.5,37.9,0.4,0.0,0.0,90.9,-99.0,29.6,24
2023072800,A,25.3,22.1,0.3,0.0,0.0,92.3,-99.0,29.2,25
2023072801,A,24.8,48.7,0.3,0.0,0.0,94.4,-99.0,28.9,18
2023072802,A,24.7,83.9,0.6,0.0,0.0,94.1,-99.0,28.7,18
2023072803,A,24.8,167.2,0.6,0.0,0.0,92.2,-99.0,28.2,15
2023072804,A,24.8,332.3,0.3,0.0,0.0,92.4,-99.0,28.0,12
2023072805,A,24.1,169.9,0.2,0.0,0.0,95.9,-99.0,28.0,11
2023072806,A,24.8,4.5,0.6,0.0,0.0,93.9,0.0,28.0,13
2023072807,A,25.1,352.0,0.1,0.0,0.0,93.6,0.26,28.7,15
2023072808,A,27.1,71.2,1.8,0.0,0.0,82.5,0.85,30.2,20
2023072809,A,29.2,114.2,1.2,0.0,0.0,73.9,1.72,31.5,28
2023072810,A,31.0,166.9,1.3,0.0,0.0,65.4,2.25,32.5,37
2023072811,A,30.8,194.0,1.4,0.0,0.0,64.8,3.0,33.1,41
2023072812,A,32.7,245.1,1.5,0.0,0.0,59.6,2.54,33.9,41
2023072813,A,33.4,211.7,1.6,0.0,0.0,56.0,3.01,34.1,41
2023072814,A,33.7,199.0,2.3,0.0,0.0,51.2,3.04,34.4,40
2023072815,A,32.1,284.4,0.9,0.0,0.0,57.3,2.68,34.2,39
2023072816,A,31.7,269.2,1.7,0.0,0.0,64.2,0.75,34.0,34
2023072817,A,31.6,302.5,1.3,0.0,0.0,64.9,1.44,33.9,31
2023072818,A,30.2,312.8,1.6,0.0,0.0,68.2,1.27,33.2,33
2023072819,A,28.8,311.5,1.5,0.0,0.0,71.2,0.47,32.1,33
2023072820,A,27.7,324.0,1.5,0.0,0.0,73.8,0.08,30.9,34
2023072821,A,27.2,322.2,1.1,0.0,0.0,77.1,-99.0,30.4,33
2023072822,A,26.4,13.5,0.6,0.0,0.0,81.3,-99.0,29.9,32
2023072823,A,25.6,74.7,0.5,0.0,0.0,85.7,-99.0,29.5,30
2023072900,A,25.5,129.5,0.3,0.0,0.0,84.2,-99.0,29.2,22
2023072901,A,25.4,26.7,0.1,0.0,0.0,86.8,-99.0,29.0,25
2023072902,A,25.0,46.9,0.4,0.0,0.0,87.0,-99.0,28.8,21
2023072903,A,24.9,70.9,0.1,0.0,0.0,89.0,-99.0,28.5,18
2023072904,A,25.1,56.5,0.9,0.0,0.0,87.1,-99.0,28.3,18
2023072905,A,25.5,45.9,0.7,0.0,0.0,86.5,-99.0,28.2,18
2023072906,A,25.2,104.5,0.6,0.0,0.0,87.9,0.01,28.3,20
2023072907,A,26.1,134.5,0.9,0.0,0.0,85.1,0.25,28.9,26
2023072908,A,28.0,125.6,0.9,0.0,0.0,81.1,0.86,30.4,32
2023072909,A,30.0,172.0,0.5,0.0,0.0,67.8,1.46,31.4,31
2023072910,A,30.8,51.7,0.8,0.0,0.0,71.6,1.58,32.4,26
2023072911,A,31.5,275.0,0.8,0.0,0.0,64.1,1.76,33.0,24
2023072912,A,32.7,167.8,1.1,0.0,0.0,62.4,1.74,33.4,26
2023072913,A,30.3,306.5,1.2,0.0,0.0,69.2,1.58,33.6,26
2023072914,A,30.0,308.8,1.1,0.0,0.0,75.9,1.58,33.9,26
2023072915,A,30.5,326.1,1.2,0.0,0.0,71.9,2.22,34.3,27
2023072916,A,32.5,302.8,1.4,0.0,0.0,64.6,2.07,34.0,28
2023072917,A,31.1,300.8,1.3,0.0,0.0,62.1,2.2,33.7,33
2023072918,A,29.2,349.9,2.0,0.0,0.0,70.8,1.0,32.4,40
2023072919,A,27.6,352.7,0.9,0.0,0.0,75.0,0.16,31.1,38
2023072920,A,27.2,20.1,1.3,0.0,0.0,72.7,0.03,30.2,38
2023072921,A,26.4,96.0,0.7,0.0,0.0,75.5,-99.0,29.6,36
2023072922,A,26.7,52.4,1.5,0.0,0.0,70.9,-99.0,29.1,31
2023072923,A,26.3,44.6,1.0,0.0,0.0,72.8,-99.0,28.7,29
2023073000,A,25.2,53.1,1.0,0.0,0.0,79.9,-99.0,28.5,28
2023073001,A,25.3,54.5,0.8,0.0,0.0,81.0,-99.0,28.1,26
2023073002,A,26.1,49.6,2.0,0.0,0.0,74.8,-99.0,27.9,28
2023073003,A,24.5,107.7,0.5,0.0,0.0,82.3,-99.0,27.5,24
2023073004,A,24.3,86.5,0.5,0.0,0.0,83.0,-99.0,27.3,23
2023073005,A,23.9,114.3,0.5,0.0,0.0,84.9,-99.0,27.0,21
2023073006,A,24.1,42.5,0.5,0.0,0.0,84.4,0.01,26.9,21
2023073007,A,24.4,94.5,0.6,0.0,0.0,86.8,0.31,27.5,20
2023073008,A,27.2,112.6,1.0,0.0,0.0,71.5,0.9,29.2,23
